front_id,back_id,labels
20005619,20005742,0
20005571,20005737,1
60005862,60005861,0
20005624,20005748,1
20005584,20005610,0
20005625,20005737,0
20005587,20005568,0
1198374,1198894,1
935880,935842,0
785565,785750,1
969230,972026,0
20005582,20005625,0
20005609,20005574,1
20005590,20005586,0
60006094,60006092,0
935960,935764,1
785518,785375,0
20005738,20005580,1
1198231,1198575,1
20005587,20005609,0
1341004,1341765,1
1198280,1198710,0
785930,785567,0
596835,596644,0
1198846,1198326,1
969480,969232,1
1198932,1198760,0
20005744,20002755,1
20005596,20005592,0
969421,969123,1
20005563,20005560,0
20005601,20005564,1
969485,972033,1
971931,969237,0
935947,935676,1
969055,972156,1
60005798,60005797,0
1198839,1197252,1
904627,969084,0
904627,969084,0
20005618,20005625,1
20005744,20005622,0
740407,709534,0
972109,972061,1
60006413,60006417,1
969199,971964,0
1198584,1198670,0
20005569,20005625,1
20005582,20005564,1
20005582,20005564,1
553019,552439,0
935859,935743,0
1198356,1198790,0
20005578,20005566,1
969314,969131,1
785633,785842,1
20005589,20005580,1
1014973,1013213,0
20005573,20005572,1
20005582,20005577,1
935909,935639,1
20005637,20005644,0
20005621,20005746,0
20005572,20005737,0
1015415,1014533,0
1014573,1013254,0
1095509,1095397,0
785903,785552,0
60006097,60006095,0
1200823,1198753,0
1198491,1200823,1
1245852,1341451,0
1014836,1013076,0
20005744,20005588,1
20005589,20005736,0
935848,935694,0
785684,785576,0
972020,969268,0
60005765,60005767,1
785773,785861,1
20005736,20005602,1
20005602,20005736,0
971921,969270,0
20005599,20005595,0
785926,785838,0
935927,936005,1
50002473,50002670,1
1198399,1198227,1
1197226,1198712,0
1198464,1198292,1
20005618,20005559,1
729433,785841,1
20005600,20005617,0
20005621,20005731,0
20005602,20005736,1
20005736,20005602,0
20005569,20005559,1
785475,785380,0
20005571,20005605,1
552953,552439,0
972110,972065,0
1014974,1013214,0
1198747,1198657,1
969493,969124,0
20005573,20005580,0
20005562,20005740,0
20005597,20005742,1
20005597,20005742,1
20005742,20005731,0
20005585,20005624,1
552504,552392,0
20005568,20005735,0
785684,785714,1
20005621,20005578,0
969198,972065,0
20005582,20005740,1
20005582,20005740,1
716765,716775,1
60005794,60005797,1
1200805,1198825,0
20005734,20005617,0
935676,935752,1
1341435,1341722,1
1198366,1200870,1
20005624,20005566,0
20005571,20005739,1
60005864,60005861,0
20005584,20005559,0
20005573,20005591,0
741054,709881,0
609334,609571,1
609334,609571,1
1245580,1341077,1
1245580,1341077,1
20005609,20005563,1
1198753,1198663,1
20005568,20005746,0
20005737,20005748,1
1197269,1198528,0
1246701,1341417,1
20005597,20005559,0
20005597,20005559,0
1014133,1014573,1
935657,935849,1
785792,785929,1
1198438,1200856,1
509959,552392,1
969475,969227,1
785934,785533,0
423464,423525,1
60005922,60005927,1
969465,971959,1
972139,969472,1
20005738,20005595,1
20005604,20005740,0
1245884,1341800,1
969233,972029,0
20005618,20005614,1
971964,971992,1
785876,785747,0
935789,935905,0
1246903,1341375,1
969055,972037,1
935926,935848,1
20005618,20005735,1
972113,971964,0
20005612,20005603,0
935869,935987,1
740256,716655,0
740256,716655,0
740256,716655,0
740256,716655,0
740256,716655,0
740256,716655,0
20005617,20005740,0
20002755,20005595,0
20005569,20005735,1
1200821,1198317,0
1341772,1341571,1
935804,935688,0
1198747,1198833,1
1341684,1341229,1
20005738,20005740,0
1198301,1198473,0
20005611,20005592,0
969422,971992,1
20005582,20005566,1
20005618,20005748,1
20005585,20005571,1
20005585,20005571,1
20005625,20005603,0
20005568,20005578,0
20005569,20005748,1
1198735,1074727,1
1198540,1198368,1
785475,785672,1
785672,785475,0
785672,785475,0
20005603,20005746,1
20005573,20005574,1
1341000,1341741,1
969492,969285,0
60005791,60005796,1
20005639,20005644,0
785919,785874,0
60006099,60006095,0
1341664,1341541,0
1198839,1198753,0
1198546,1198808,0
20005748,20005588,1
1198491,1198839,1
20005744,20005746,0
20005732,20005580,1
785674,785750,1
969230,969273,1
20005590,20005744,0
20005628,20005644,1
969157,969404,1
969157,969404,1
969157,969404,1
969157,969404,1
20005591,20005602,0
20005591,20005736,0
20005591,20005736,0
785704,785750,1
935791,935752,0
785528,785753,1
1197269,1198962,0
20005595,20005588,1
1341145,1245610,0
1245610,1341145,1
1245610,1341145,1
1245610,1341145,1
1245610,1341145,1
1245610,1341145,1
20005601,20005614,0
785563,785747,1
1198700,1198962,1
785479,785753,1
935848,935886,1
20005604,20005602,0
20005604,20005736,0
785835,785923,1
935741,935665,0
20005610,20005731,0
1014133,1013254,0
785930,785706,0
20005562,20005580,0
1341109,1341191,0
20005620,20005560,0
20005618,20005561,1
1198502,1198936,1
20005610,20005578,0
20005738,20005602,0
969150,971992,1
20005601,20005742,1
1341618,1247019,0
785780,785599,0
20005603,20005559,1
20005603,20005559,1
785832,785700,0
20005578,20005731,1
20005564,20005740,0
20005740,20005564,1
20005744,20005731,0
20005582,20005621,1
20005610,20005742,0
20005610,20005742,0
935914,935798,1
935857,935935,0
935857,935935,0
935857,935935,0
935857,935935,0
935857,935935,0
785529,785842,1
20005582,20005742,1
20005582,20005742,1
60005794,60005799,1
20005621,20005612,0
1200821,1198751,0
20005744,20005578,0
20005564,20005580,1
20005580,20005564,0
1198313,1198227,0
20005612,20005742,1
20005612,20005742,1
1197277,1198280,0
20005573,20005625,0
935887,935849,0
20005591,20005598,0
1340316,1341527,1
1341455,1341571,1
1198491,1198233,0
785674,785926,1
785674,785926,1
50002472,50002664,1
935967,935771,1
20005609,20005578,1
971926,969232,1
969178,971918,1
20005594,20005586,0
60006098,60006092,0
969198,969123,1
1197224,1198710,0
785926,785704,0
20005584,20005604,0
585163,577123,0
20005584,20005738,0
971963,971991,0
785563,785923,1
969149,969123,1
785479,785929,1
969057,969104,0
20005610,20005593,0
1198333,1198853,0
60005922,60005929,1
20005620,20005605,1
1198454,1198974,1
1198505,1198939,1
20005622,20005614,1
60005768,60005762,0
1198403,1198231,1
20005599,20002755,1
20005618,20005737,1
1013514,1014835,1
20005603,20005614,1
20005611,20005734,1
20005619,20005740,0
935945,935984,1
20005569,20005737,1
1198735,1198825,1
935644,935992,1
1198677,1198591,1
20005603,20005735,1
20005573,20005563,1
935720,935758,1
20005591,20005617,1
609332,609569,1
935750,935866,1
20005582,20005568,1
1013646,1014967,1
1198751,1198661,1
552951,552612,0
755677,785635,0
20005591,20005738,1
20005577,20005574,1
20005603,20005748,1
20005584,20005589,0
969493,972066,0
20005577,20005748,0
20005577,20005748,0
50002250,50002657,1
20005568,20005563,0
935705,935937,0
20005573,20005566,0
60006371,60006373,1
60005791,60005798,1
20005628,20005633,1
935947,935907,0
20005587,20005577,0
969404,969270,1
1200830,1198760,0
1198550,1198378,0
1197224,1198280,0
20005580,20005736,0
1198498,1200830,1
935998,935650,0
20005577,20005595,0
20005590,20005748,0
20005582,20005732,0
20005574,20005588,0
969157,969084,0
969157,969084,0
969157,969084,0
1198368,1198626,1
20005599,20005588,1
958500,1198387,0
20005593,20005736,0
20005590,20005595,0
20005599,20005731,0
20005587,20005588,0
785868,785780,0
20005559,20002755,1
785868,785731,0
969187,971927,1
20005612,20005731,0
785531,785635,1
552872,552612,0
20005580,20005564,1
20005564,20005580,0
1197184,1198313,1
969233,969481,0
20005582,20005610,1
50002461,50002677,1
785756,785531,0
596851,596660,0
1198862,1198342,1
20005618,20005563,1
20005604,20005617,0
785552,785815,1
20005597,20005625,1
20005625,20005597,0
1198538,1198366,1
20005569,20005563,1
971999,969131,1
20005561,20005564,1
20005577,20005580,0
20005577,20005580,0
20005612,20005742,0
20005612,20005742,0
20005625,20005578,0
969150,971964,0
652050,740166,1
1198412,1198240,1
20005591,20005564,1
1012881,1013207,0
20005582,20005744,1
20005568,20005580,1
20005625,20005562,1
20005577,20005561,0
969407,969273,1
20005582,20005564,0
20005582,20005564,0
20005621,20005564,1
20005621,20005564,1
552493,552437,0
1198313,1198919,0
1198767,1198939,1
1198313,1198657,0
1013693,1013254,0
20005559,20005588,1
20005577,20005591,0
552904,552558,0
1198670,1198760,0
552230,552284,1
785502,785552,1
1012901,1015455,0
20005573,20005738,0
935966,935656,1
20005601,20005559,0
785473,785874,1
969102,972037,0
20005642,20005637,0
20005609,20005580,1
20005609,20005580,1
20005596,20005586,0
741254,709909,0
552872,552493,0
936015,935937,0
969241,969244,0
935636,936023,1
1198319,1198663,0
935789,935712,0
1012901,1013254,0
1015276,1014835,0
20005618,20005605,1
1197277,1198800,0
969314,972023,1
1198700,1198442,0
20005569,20005605,1
1074728,1095425,0
20005597,20005559,1
20005597,20005559,1
20005559,20005731,0
20005596,20005600,1
1200801,1198215,0
20005592,20005602,1
20005602,20005592,0
20005618,20005739,1
20005585,20005562,1
20005621,20005740,0
20005621,20005740,0
552945,552487,0
1197194,1198760,0
20005564,20005624,1
20005569,20005739,1
20005603,20005737,1
20005603,20005737,1
20005561,20005740,1
20005742,20005740,0
20005562,20005566,0
20005630,20005644,0
904627,969314,0
904627,969314,0
785519,785561,1
786541,785567,0
20005591,20005740,1
20005591,20005740,1
969149,972065,0
785792,785841,1
971999,969227,0
20005621,20005740,1
20005621,20005740,1
60006371,60006375,1
20005643,20005644,0
20005628,20005635,1
972120,969227,0
1198846,1198760,0
20005582,20005736,0
20005582,20005736,0
969237,969280,1
20005592,20005614,0
1097247,1198790,0
20005584,20005732,0
1197277,1200870,1
1340981,1341261,0
958497,1198378,0
20005590,20005599,0
20005736,20005595,1
552511,552399,0
20005598,20005560,0
972159,969123,1
972110,969123,1
785719,785860,1
785930,785842,0
1198636,1200792,1
552127,552289,0
785868,785418,0
1198632,1198808,1
785935,785534,0
510100,585163,1
1341811,1341049,0
972113,971992,0
969286,971992,1
1197277,1198972,0
1198888,1198626,1
20005597,20005735,1
20005582,20005612,1
20005585,20005617,1
972113,969286,0
1341699,1341428,0
20005585,20005738,1
785707,785635,0
20005603,20005563,1
20005604,20002755,1
1341709,1341257,0
20005738,20002755,1
20005597,20005748,1
20005597,20005748,1
20005571,20005564,0
20005571,20005564,0
20005582,20005625,1
1198489,1198751,0
755677,785531,0
20005577,20005559,0
1198419,1197198,1
20005591,20005566,1
20005582,20005746,1
1245715,1341258,1
20005625,20005564,1
20005625,20005564,1
785494,785459,0
1341939,1245585,0
20005578,20005748,1
553019,552616,0
20005572,20005586,0
936004,935694,0
20005612,20005746,1
785676,785842,1
935779,935819,1
552175,552229,1
20005590,20005559,0
785672,785563,0
785672,785563,0
1095593,1095509,1
20005625,20005577,1
20005577,20005625,0
969394,972059,1
785706,785842,1
935927,935811,1
1013693,1014573,1
60006379,60006377,0
1097247,1198962,0
20005604,20005588,1
969084,969227,1
20005738,20005588,1
1341194,1341224,1
596849,596658,0
552834,552571,0
785719,785807,1
666168,785534,1
20005611,20005604,1
969410,969276,0
20005603,20005605,1
20005621,20005580,0
20005610,20005740,0
20005610,20005740,0
552821,552399,0
785518,785874,1
785876,785435,0
1341699,1341241,0
20005622,20005739,1
1197224,1198972,0
20005580,20005742,1
552824,552570,0
20005621,20005610,0
20005582,20005559,1
20005582,20005559,1
935859,935667,0
20005585,20005564,1
20005585,20005564,1
1198403,1197188,1
1198317,1197188,0
969481,972029,0
20005610,20005742,1
20005610,20005742,1
1198477,1198305,1
552872,553017,1
20005612,20005559,1
20005603,20005739,1
20005561,20005742,1
969319,969275,0
20005744,20005740,0
20005744,20005740,0
20005568,20005748,0
20005568,20005748,0
552953,552616,0
1013653,1014974,1
20005619,20005625,0
1341194,1245662,0
20005591,20005742,1
20005591,20005742,1
20005625,20005740,1
20005573,20005580,1
935907,935830,1
20005573,20005732,0
20005621,20005742,1
20005621,20005742,1
60006371,60006377,1
1198454,1200872,1
20005609,20005624,1
60006154,60006153,0
20005584,20005736,0
935733,935771,1
1245838,1341783,1
1245855,1341314,0
50002451,50002664,1
50002402,50002664,1
20005597,20005602,0
20005597,20005736,0
20005597,20005736,0
969489,969102,1
20005594,20005595,0
793406,969077,1
70000231,70000232,1
552824,552402,0
1198528,1198442,0
785479,785880,1
1198282,1198802,0
20005617,20005595,1
905372,969187,1
20005603,20005578,0
20005734,20005560,0
20005601,20005735,1
1341520,1245654,0
20005568,20005580,0
20005597,20005737,1
20005597,20005737,1
1246701,1341975,1
971991,969123,1
20005611,20005624,0
785719,785404,0
20005732,20005624,0
1198584,1197254,1
20005609,20005737,0
20005609,20005737,0
20005582,20005735,1
20005601,20005748,1
20005585,20005740,1
20005585,20005740,1
20005631,20005627,1
935836,935992,1
20005573,20005564,0
20005573,20005564,0
20005571,20005734,1
1198419,1198247,1
935905,935984,1
1245580,1341180,1
20005744,20005625,1
20005625,20005744,0
972120,969404,0
972120,969404,0
972120,969404,0
972120,969404,0
786541,785676,0
20005582,20005748,1
20005582,20005748,1
20005584,20005568,0
20005625,20005566,1
935789,935866,1
786541,785706,0
1198454,1198712,1
20005642,20005627,1
552337,552229,1
20005637,20005633,1
20005609,20005571,1
20005587,20005586,0
785903,785727,0
729433,785528,1
1198731,1198215,1
1198317,1198575,1
1200846,1198776,0
1200846,1198514,0
740228,740178,0
1340195,1341364,1
1198670,1198326,1
785868,785363,0
1198624,1198886,0
20005590,20005604,0
552176,552122,1
20005599,20005740,0
969480,971926,0
60001024,60001022,0
969422,969124,0
785868,785819,0
20005620,20005622,0
20005610,20005561,0
20005612,20005740,0
20005612,20005740,0
1197246,1198485,0
20005597,20005563,1
20005618,20005622,1
60006413,60006414,1
785386,785841,1
20005610,20005591,0
552275,552383,1
20005582,20005561,1
785707,785531,0
1198876,1198270,0
20005585,20005566,1
20005744,20005559,1
20005735,20005739,1
20005621,20005610,1
935743,935977,1
969150,969286,0
1198776,1197263,1
596768,596577,1
1198514,1197263,1
785475,785788,1
20005621,20005625,0
785672,785380,0
20005573,20005736,0
20005573,20005736,0
20005625,20005742,1
20005625,20005742,1
785568,785844,1
20005635,20005642,1
20005642,20005635,0
1198428,1198256,1
60006371,60006379,1
1198505,1198853,1
969184,969273,1
972065,969285,0
1198240,1198326,1
609342,609579,1
20005591,20005739,0
20005732,20005588,1
1198776,1198686,1
729037,785475,1
729037,785475,1
969324,972033,1
971999,972023,1
935926,935656,1
20005599,20005602,0
1197184,1197246,1
20005584,20005617,0
935828,936023,1
785934,785678,0
20005597,20005605,1
20005571,20005589,1
1198812,1198206,0
935644,935798,1
1200846,1198948,0
785934,785708,0
935857,935665,0
740166,740178,1
20005600,20005624,0
596788,596597,0
1198584,1198326,0
1198244,1097037,1
20005597,20005617,0
1015277,1014836,0
596803,596612,0
20005601,20005737,1
20005597,20005739,1
971959,972061,1
552167,552383,1
1341505,1247019,0
904627,969314,1
904627,969314,1
785773,785584,0
20005734,20005624,0
785661,785727,1
20005611,20005737,0
20005582,20005737,1
20005582,20005737,1
1197246,1198919,0
1197246,1198657,0
20005585,20005742,1
20005585,20005742,1
969421,969285,0
1198911,1200805,1
1198649,1200805,1
969493,971964,0
552959,552556,0
785835,785380,0
20005732,20005737,0
1198528,1198700,0
20005621,20005566,0
20005612,20005737,1
20005612,20005737,1
20005573,20005598,0
552972,552392,0
60005842,60005848,1
785672,785835,1
20005742,20005566,0
1014394,1013075,0
936045,936005,0
20005744,20005748,1
20005744,20005748,1
20005625,20005568,1
20005568,20005625,0
20005609,20005560,1
1198888,1198712,0
785835,785623,0
596876,596685,0
1095453,1095397,0
740492,709570,0
935836,935798,0
20005738,20005566,1
1014526,1013207,0
20005637,20005635,1
20005635,20005637,0
935966,935770,1
20005573,20005609,0
20005609,20005573,1
20005589,20005586,0
60006093,60006092,0
1198502,1198764,0
785674,785627,0
20005618,20005598,1
1198776,1198862,1
729433,785880,1
1198514,1198862,1
20005582,20005592,0
20005582,20005592,0
20005569,20005598,1
740244,740189,0
786501,785744,0
20005609,20005622,0
20005612,20005580,0
20005612,20005580,0
60005763,60005762,0
20005572,20002755,1
785467,785819,1
755677,785844,1
935619,935688,1
20005592,20005595,1
935935,935665,1
972152,969280,0
785418,785819,1
20005601,20005563,1
785773,785495,0
20005618,20005732,1
20002755,20005602,0
20005612,20005561,0
552959,552388,0
20005625,20005580,0
969077,971964,0
935926,935966,1
20005564,20005617,1
969319,969232,1
1198821,1198215,0
935947,936025,1
935674,935866,1
1198288,1198808,0
20005612,20005591,0
20005582,20005563,1
20005585,20005568,1
1198710,1200870,1
1198876,1198962,0
1198645,1198387,0
935720,935874,1
969489,972156,0
20005610,20005746,1
716780,696039,0
1198460,1198894,1
20005621,20005612,1
20005612,20005563,1
969373,972061,0
50002154,50002190,1
20005572,20005748,0
20005625,20005591,0
20005591,20005625,1
20005732,20005564,1
1197258,1200837,1
20005635,20005631,1
20005631,20005635,0
1198412,1197254,1
20005744,20005574,1
969332,971964,0
20005591,20005746,1
935937,935821,1
935705,935629,0
20005621,20005625,1
936004,935886,0
20005625,20005744,1
20005744,20005625,0
1341911,1341180,0
1198454,1198540,1
20005572,20005595,0
60006379,60006375,0
20005585,20005614,0
1014394,1013954,0
20005572,20005588,1
20005577,20005732,0
20005635,20005644,1
20005644,20005635,0
969157,969404,0
969157,969404,0
969157,969404,0
969157,969404,0
935705,935821,1
1198610,1198266,0
20005602,20005588,1
20005736,20005588,1
20005591,20005560,0
1015415,1013214,0
20005598,20005614,0
20005594,20005731,0
60005765,60005766,1
20005596,20005599,0
1198514,1198256,0
1197226,1198802,0
1198540,1197226,1
50002415,50002664,1
1198563,1198825,0
785753,785631,0
552893,552388,0
20005559,20005580,0
1198812,1198636,0
1245639,1341159,1
20005582,20005605,1
20005594,20005742,0
20005585,20005610,1
785522,785702,1
20005599,20005617,0
60000406,60000403,0
969178,969311,1
20005610,20005559,1
935741,935975,1
20005601,20005739,1
20005585,20005731,1
20005571,20005604,1
20005621,20005589,0
969076,972065,0
20005610,20005566,0
1197258,1198505,0
20005589,20005742,1
969422,972066,0
20005591,20005559,1
20005591,20005559,1
20005582,20005739,1
60005794,60005796,1
20005585,20005744,1
1198821,1198387,0
740256,740216,0
740256,740216,0
935935,935975,1
935682,935758,1
510100,552284,1
20005734,20005737,0
20005621,20005559,1
20005621,20005559,1
20005626,20005637,1
969224,969268,1
786541,785842,0
20005621,20005734,0
20005621,20005734,0
969328,972156,0
510100,552176,1
510100,552176,1
510100,552176,1
20005744,20005566,0
20005734,20005742,1
20005734,20005742,1
969331,972065,0
20005591,20005605,0
1197258,1198333,0
20005568,20005738,0
1198846,1197254,1
785518,728996,0
936005,935849,0
958497,1198292,1
552343,552235,0
972145,969273,1
60006154,60006155,1
785522,785623,1
936015,935629,0
609408,935792,1
935714,935830,1
20005584,20005592,0
20005603,20005598,1
20005603,20005740,0
20005603,20005740,0
60005765,60005762,0
785929,785631,0
20005580,20005735,1
971935,969244,0
20005597,20005592,0
1198378,1197232,1
20005618,20005734,1
969084,969475,1
969084,969475,1
20005619,20005564,0
20005569,20005734,1
935810,935694,0
1198378,1198292,1
935869,935715,0
20005561,20005735,1
20005737,20005740,0
1341545,1341527,1
20005625,20005612,1
20005612,20005625,0
20005744,20005563,1
1341615,1341478,1
935750,935984,1
666168,785795,1
20005621,20005735,1
972113,969493,0
969273,972026,0
969319,972028,0
20005609,20005617,1
20005591,20005748,1
20005577,20005736,0
20005577,20005736,0
1198584,1200830,1
20005625,20005746,1
20005574,20005595,0
20005621,20005748,1
20005621,20005748,1
1198391,1074727,1
785528,785631,1
60005923,60005927,1
1198333,1198247,0
958500,1198473,0
785479,785631,1
20005590,20005602,0
20005590,20005736,0
20005593,20005560,0
1198790,1198962,1
1198528,1198962,1
20005587,20005595,0
1015277,1013955,0
20005596,20005731,0
60006052,60006054,1
60006097,60006096,0
60005765,60005768,1
1245855,1341032,1
1245855,1341032,1
20005603,20005602,0
785919,785743,0
20005617,20005588,1
20005596,20005578,0
935945,936023,1
785868,785506,0
935743,935781,1
785691,785552,0
20005600,20002755,0
716655,740189,1
1197184,1198485,0
785568,785635,1
20005604,20005624,0
20005585,20005612,1
1198686,1198342,1
1340231,1341480,1
1197226,1200872,1
1014395,1013076,0
969131,969270,0
20005597,20005734,0
969481,971927,0
20005737,20005602,1
20005602,20005737,0
1340122,1341429,1
969472,969268,0
553011,552543,0
1340237,1341086,1
20005564,20005566,1
20005612,20005566,0
969149,793444,0
20005585,20005625,1
969199,969493,1
20005598,20005564,1
935703,935627,0
20005610,20005734,0
20005585,20005746,1
20005744,20005739,1
20005625,20005559,1
1198812,1198292,1
935703,935819,1
1198399,1198833,1
785494,785860,1
20005577,20005598,0
1198464,1198898,1
20005585,20005559,0
20005585,20005559,0
969492,971991,0
553015,552949,0
20005746,20005566,0
1095565,1095397,0
20005625,20005572,1
60001282,60001281,0
60001282,60001281,0
1341615,1341896,1
20005609,20005564,1
785563,785788,1
20005744,20005734,0
20005586,20005580,1
969328,972037,0
60006097,60006092,0
1198219,1198735,0
1198614,1198270,0
1198330,1198936,0
1198256,1198342,1
1197269,1198876,0
935811,935849,1
785528,785441,0
1014092,1014532,1
60005767,60005762,0
785934,785638,0
904627,969131,1
552945,552543,0
20005737,20005580,0
969084,971921,1
20005618,20005736,1
20005585,20005559,1
20005585,20005559,1
1197194,1200830,1
20005584,20005600,1
1012881,1015849,0
1198786,1200856,1
1198524,1200856,1
552904,552446,0
20005621,20005564,0
20005621,20005564,0
20005610,20005737,1
20005610,20005737,1
1197184,1198919,0
1197184,1198657,0
60003624,60036210,1
20005619,20005598,0
20005573,20005562,1
20005564,20005742,1
20005559,20005566,0
666849,666853,1
20005562,20005737,0
20005736,20005566,1
936045,935771,0
935960,935688,1
20005568,20005732,0
969489,969055,0
20005621,20005737,1
20005621,20005737,1
60006371,60006372,1
60005791,60005797,1
1198550,1198206,0
935657,935771,1
20005599,20005574,1
1014394,1015717,1
1198301,1198821,0
20005625,20005748,1
20005609,20005740,1
20005609,20005740,1
936013,935627,0
552175,552283,0
1340987,1341263,0
1198888,1198368,1
20005587,20005599,0
935836,935758,0
20005602,20005592,1
20005592,20005602,0
1245851,1341316,1
785563,785435,0
1014526,1015849,1
1341972,1341527,0
20005589,20005595,0
1341676,1245650,0
935926,935770,1
969409,969186,0
60006094,60006093,0
1197258,1197198,0
972147,969275,0
50002178,50002190,1
585169,585168,0
20005590,20005617,0
596740,596549,0
935726,935688,0
20005571,20005595,1
20005622,20005560,1
1198626,1198712,0
1198767,1198333,1
20005732,20005731,0
969410,972029,0
20005611,20005578,0
20005610,20005563,1
20005604,20005737,0
20005611,20002755,1
20005585,20005735,1
1340231,1341603,1
20005732,20005578,0
20005568,20005564,0
969157,969084,1
969157,969084,1
969157,969084,1
969317,972026,0
20005559,20005574,1
20005612,20005734,0
1014092,1013213,0
20005592,20002755,1
755677,785568,0
20005585,20005748,1
20005585,20005748,1
1198911,1198825,1
1198649,1198825,1
1198776,1198600,1
20005621,20005563,1
20005587,20005559,0
20005744,20005732,0
969332,969286,0
1198403,1198661,1
969478,969273,1
793444,969285,1
1245740,1341261,1
729433,785631,1
20005609,20005566,1
20005582,20005586,0
1013955,1013076,0
654322,654340,1
654322,654340,1
654322,654340,1
654340,654322,0
20005572,20005738,0
935897,935821,1
785903,785815,0
1341162,1341670,1
1198559,1198215,0
60005866,60005862,0
1198412,1200830,1
20005611,20005588,1
20005569,20005591,1
935741,935779,1
935741,935779,1
935741,935779,1
1095593,1197239,1
1197213,1200856,1
1198614,1198962,0
1198919,1198227,0
20005594,20005740,0
1197277,1198366,0
1198282,1198626,1
1198405,1198925,1
1197224,1200870,1
785568,785531,0
20005592,20005588,1
1198736,1095453,1
935914,935720,1
20005603,20005602,1
20005561,20005605,1
935949,935677,1
935779,935935,0
935779,935935,0
20005610,20005564,0
60005769,60005762,0
972109,971959,0
20005622,20005736,1
20005580,20005739,1
20005564,20005731,1
1198219,1198825,1
20005568,20005742,1
20005568,20005742,1
20005621,20005605,1
20005621,20005598,0
740256,740244,0
20005561,20005739,1
20005573,20005564,1
20005573,20005564,1
20005744,20005564,0
20005598,20005742,1
20005568,20005736,0
20005568,20005736,0
1198391,1198477,1
20005625,20005737,1
60005795,60005797,1
785788,785380,0
972190,972097,0
20005635,20005637,1
20005637,20005635,0
20005621,20005739,1
20005562,20005588,0
60005791,60005799,1
1095593,1095453,1
1198403,1198837,1
60006152,60006155,1
1198550,1198898,0
1198550,1198636,0
785920,785561,0
20005609,20005742,1
20005609,20005742,1
20005591,20005614,0
60005929,60005927,0
785502,785727,1
740216,740199,0
20005587,20005731,0
20005738,20005748,1
1198412,1198670,1
20005594,20005602,0
20005597,20005560,0
552824,552458,0
969409,971926,0
20005600,20005731,0
1245673,1341692,0
935715,935639,0
740511,709578,0
1341967,1341637,0
20005584,20005571,0
1198846,1200830,1
1198460,1198808,1
969324,969237,1
20005582,20005598,1
20005587,20005742,0
20005585,20005603,1
20005585,20005603,1
609297,609534,1
20005600,20005578,0
785702,785747,1
972190,972097,1
20005597,20005571,0
740256,740210,0
20005597,20005734,1
1341886,1341484,0
20005600,20005742,0
20005582,20005732,1
20005585,20005737,1
20005585,20005737,1
785935,785635,0
20005734,20005578,0
423479,423557,1
969447,972043,1
510100,577123,1
552951,552549,0
20005568,20005598,0
20005596,20002755,1
1341268,1341722,1
935949,935987,1
20005573,20005740,1
20005573,20005740,1
1198514,1197205,1
20005571,20005586,0
20005625,20005732,0
20005737,20005740,1
20005732,20005746,1
785502,785661,1
785502,785661,1
785502,785661,1
785502,785661,1
785502,785661,1
935789,935984,1
958497,1198464,0
1198538,1198972,1
60005792,60005796,1
20005611,20005577,1
20005604,20005574,1
935966,935886,1
552806,552560,0
20005738,20005574,1
785502,785903,1
552347,552239,0
1245731,1341722,1
1198412,1198846,1
785919,785430,0
1198559,1198907,0
20005577,20005592,0
1198559,1198645,0
20005569,20005593,1
1013652,1013213,0
20005587,20005604,0
1198624,1198710,0
20005596,20005740,0
20005596,20005588,1
1198919,1198657,0
20005590,20005592,0
785522,785380,0
60005769,60005766,0
935859,936015,1
552872,552549,0
785494,785772,1
785920,785744,0
20005620,20005580,0
1341876,1341364,0
20005612,20005564,0
1013515,1013076,0
935905,936023,1
972120,971921,1
1198231,1197188,1
20005585,20005563,1
1198505,1197198,1
20005625,20005605,1
20005620,20005561,0
1198925,1198663,0
20005603,20005738,1
785519,785670,1
20005564,20005746,1
20005732,20005559,1
20005631,20005644,0
20005631,20005644,0
785502,785595,1
596779,596588,1
935895,935819,1
20005625,20005739,1
20005609,20005731,1
60005795,60005799,1
20005580,20005614,0
1074728,1197239,1
935629,935821,1
20005639,20005635,0
60006143,60006141,0
935880,935650,0
1197205,1198948,0
709564,740481,1
785467,785506,1
1198624,1198280,0
20005580,20005595,0
20005596,20005572,0
20005589,20005731,0
785418,785506,1
972023,969270,0
785522,785563,1
60005764,60005765,1
20005596,20005602,0
20005589,20005578,0
969418,969244,0
20005731,20005602,1
1198405,1198753,1
972201,972061,0
20005587,20005594,1
60006098,60006093,0
20005597,20005624,0
969061,969250,0
20005585,20005605,1
1198700,1198270,1
972160,971964,0
1097247,1198876,0
20005594,20005617,0
935665,935975,1
20005578,20005602,1
20005601,20005734,1
20005571,20005599,1
935771,935849,1
935720,936032,1
20005559,20005564,0
20005610,20005624,0
60005763,60005768,1
971921,969227,0
20005582,20005734,1
20005582,20005734,1
20005585,20005739,1
1074728,1095453,1
20005619,20005737,1
1013646,1014086,1
596753,596562,0
935914,936032,1
20005612,20005734,1
785475,785435,0
935682,935874,1
20005573,20005742,1
20005573,20005742,1
1198939,1197198,1
20005621,20005737,0
20005621,20005737,0
1198802,1200872,1
1198540,1200872,1
20005625,20005736,0
969331,971991,1
20005734,20005737,1
20005573,20005586,0
20005562,20005746,0
972120,969475,0
972120,969475,0
972120,969475,0
785473,785743,1
1340283,1341571,1
969331,969149,0
20005732,20005748,1
972142,971921,0
972139,969178,0
